RefId,IsBadBuy
74568,0.642955754
74569,0.039993914
74570,0.026081553
74571,0.153585018
74572,0.032116215
74573,0.064107687
74574,0.033294428
74575,0.058708165
74576,0.045771491
74577,0.056958563
74578,0.074626695
74579,0.143160725
74580,0.073579147
74581,0.134301832
74582,0.040766487
74583,0.060900992
74584,0.117567234
74585,0.066414862
74586,0.044683124
74587,0.054768442
74588,0.033216736
74589,0.179738938
74590,0.749015506
74591,0.022787667
74592,0.089034651
74593,0.647169899
74594,0.637046776
74595,0.214102958
74596,0.583349374
74597,0.098464284
74598,0.028210652
74599,0.0999756
74600,0.435208269
74601,0.035292219
74602,0.546269665
74603,0.539377825
74604,0.625206109
74605,0.034208019
74606,0.525038985
74607,0.519509138
74608,0.06274795
74609,0.675622275
74610,0.64973587
74611,0.619678459
74612,0.534180938
74613,0.626134051
74614,0.059286905
74615,0.551382922
74616,0.09054935
74617,0.23826724
74618,0.025427123
74619,0.610483311
74620,0.034888572
74621,0.023046057
74622,0.250222743
74623,0.10580122
74624,0.085572415
74625,0.036219014
74626,0.06103742
74627,0.173399809
74628,0.046767379
74629,0.059338066
74630,0.058377736
74631,0.302868423
74632,0.048026937
74633,0.039736936
74634,0.048759822
74635,0.041625682
74636,0.363422451
74637,0.047755972
74638,0.019868229
74639,0.202533885
74640,0.046129044
74641,0.078307649
74642,0.038717198
74643,0.074471694
74644,0.072118666
74645,0.026985841
74646,0.043662031
74647,0.043023584
74648,0.049535119
74649,0.071717229
74650,0.021994097
74651,0.057625963
74652,0.028059411
74653,0.033014867
74654,0.026472592
74655,0.051186711
74656,0.1208936
74657,0.092398778
74658,0.035206477
74659,0.58092561
74660,0.063048913
74661,0.051819854
74662,0.118048681
74663,0.095376528
74664,0.173032439
74665,0.113047274
74666,0.174330346
74667,0.665486568
74668,0.062678841
74669,0.060430975
74670,0.033743123
74671,0.032542664
74672,0.030458277
74673,0.028265887
74674,0.29137588
74675,0.03591001
74676,0.049500212
74677,0.191743399
74678,0.029600315
74679,0.127234171
74680,0.123842993
74681,0.022528318
74682,0.103008275
74683,0.105838383
74684,0.032018113
74685,0.060660218
74686,0.035381938
74687,0.219239933
74688,0.054968758
74689,0.08514367
74690,0.111657565
74691,0.058599559
74692,0.34162449
74693,0.06657849
74694,0.041686241
74695,0.167367428
74696,0.032108016
74697,0.030987205
74698,0.053005431
74699,0.025528691
74700,0.038022709
74701,0.021427307
74702,0.158202187
74703,0.027696325
74704,0.143554183
74705,0.098684266
74706,0.040413143
74707,0.214201727
74708,0.042226899
74709,0.333662275
74710,0.112984054
74711,0.739566438
74712,0.09740637
74713,0.097085876
74714,0.076848792
74715,0.079810584
74716,0.085433033
74717,0.04154097
74718,0.133398494
74719,0.182506519
74720,0.053996473
74721,0.101253641
74722,0.08290098
74723,0.116675182
74724,0.097991313
74725,0.169969267
74726,0.136793656
74727,0.115920985
74728,0.134882018
74729,0.054851494
74730,0.089157966
74731,0.045370427
74732,0.129311404
74733,0.053535655
74734,0.136688535
74735,0.052085993
74736,0.120244743
74737,0.077759649
74738,0.826528266
74739,0.071812388
74740,0.090451797
74741,0.044249187
74742,0.054251075
74743,0.067864234
74744,0.049975763
74745,0.108843194
74746,0.090651809
74747,0.736989408
74748,0.058893914
74749,0.125349974
74750,0.089736236
74751,0.022918624
74752,0.124095723
74753,0.078920151
74754,0.069783894
74755,0.182639677
74756,0.069700902
74757,0.091787086
74758,0.090051461
74759,0.095770239
74760,0.126551469
74761,0.110053636
74762,0.147078992
74763,0.635872283
74764,0.063643879
74765,0.185027622
74766,0.071762905
74767,0.090317793
74768,0.090187275
74769,0.11633803
74770,0.044725526
74771,0.046357762
74772,0.087138154
74773,0.061283999
74774,0.090110731
74775,0.258042971
74776,0.068270816
74777,0.149397942
74778,0.190488423
74779,0.048698475
74780,0.075607843
74781,0.042678465
74782,0.140322567
74783,0.111463859
74784,0.060507757
74785,0.056326665
74786,0.058543331
74787,0.130820129
74788,0.055430842
74789,0.075501152
74790,0.06492462
74791,0.06233417
74792,0.114669363
74793,0.130886922
74794,0.109154614
74795,0.077764071
74796,0.122304762
74797,0.057404616
74798,0.080930239
74799,0.076012086
74800,0.045037493
74801,0.106043855
74802,0.043564119
74803,0.127225901
74804,0.060679763
74805,0.123039907
74806,0.093179245
74807,0.070587898
74808,0.065125721
74809,0.087955357
74810,0.679557132
74811,0.170663908
74812,0.108776867
74813,0.25292953
74814,0.072877776
74815,0.082545012
74816,0.038034798
74817,0.234858094
74818,0.153860203
74819,0.070627355
74820,0.757975583
74821,0.078681915
74822,0.047682096
74823,0.131019657
74824,0.075616914
74825,0.347930118
74826,0.174936115
74827,0.064865382
74828,0.190985195
74829,0.128675792
74830,0.123650445
74831,0.030338211
74832,0.148782615
74833,0.156175806
74834,0.059893438
74835,0.042760319
74836,0.135763465
74837,0.078815825
74838,0.087665443
74839,0.055457647
74840,0.101672441
74841,0.063287047
74842,0.072216171
74843,0.033495105
74844,0.041782259
74845,0.708260626
74846,0.232292891
74847,0.119496934
74848,0.135749898
74849,0.061791087
74850,0.752795426
74851,0.128435123
74852,0.037038723
74853,0.066273832
74854,0.111960649
74855,0.669458245
74856,0.177428709
74857,0.06816067
74858,0.095923097
74859,0.122823157
74860,0.033533666
74861,0.019832538
74862,0.084788988
74863,0.089582443
74864,0.057701403
74865,0.065306604
74866,0.109226875
74867,0.070231096
74868,0.096586823
74869,0.135108882
74870,0.052534374
74871,0.062171176
74872,0.028581466
74873,0.716723311
74874,0.069563144
74875,0.090618493
74876,0.047942528
74877,0.703623447
74878,0.106318385
74879,0.03325528
74880,0.032240861
74881,0.096150819
74882,0.090462045
74883,0.047089002
74884,0.092507081
74885,0.052075611
74886,0.068156165
74887,0.178153808
74888,0.135320121
74889,0.142489359
74890,0.102660568
74891,0.053815705
74892,0.030967255
74893,0.031871697
74894,0.047072814
74895,0.6790945
74896,0.131760968
74897,0.078494865
74898,0.027228236
74899,0.026897803
74900,0.07290569
74901,0.722125775
74902,0.113305757
74903,0.092564336
74904,0.0868194
74905,0.091866637
74906,0.035886977
74907,0.035199433
74908,0.050679531
74909,0.128285835
74910,0.052200141
74911,0.067541441
74912,0.128336027
74913,0.184152283
74914,0.029124498
74915,0.793965478
74916,0.067564937
74917,0.097332514
74918,0.082950158
74919,0.052671885
74920,0.029495565
74921,0.043514108
74922,0.08060879
74923,0.285861013
74924,0.11604868
74925,0.056409089
74926,0.060374613
74927,0.090839449
74928,0.656887595
74929,0.082725086
74930,0.121725568
74931,0.088607768
74932,0.622866934
74933,0.714823176
74934,0.150987968
74935,0.102680413
74936,0.142293818
74937,0.071670784
74938,0.087952496
74939,0.035082453
74940,0.090758707
74941,0.046584595
74942,0.032379192
74943,0.031413065
74944,0.161497561
74945,0.083824212
74946,0.085378315
74947,0.093070333
74948,0.063070123
74949,0.108975314
74950,0.202433572
74951,0.056788721
74952,0.07886403
74953,0.038791578
74954,0.248831051
74955,0.044391004
74956,0.032476378
74957,0.0255048
74958,0.088602391
74959,0.03262509
74960,0.708619459
74961,0.080019711
74962,0.086929529
74963,0.035758554
74964,0.750696812
74965,0.292149919
74966,0.058810148
74967,0.041321079
74968,0.607996005
74969,0.040103382
74970,0.051690961
74971,0.06247979
74972,0.077709502
74973,0.028770455
74974,0.127182668
74975,0.107629268
74976,0.045692718
74977,0.062170238
74978,0.041483988
74979,0.08509341
74980,0.078132283
74981,0.057306933
74982,0.081135884
74983,0.671551542
74984,0.085662657
74985,0.092284933
74986,0.065412017
74987,0.090898825
74988,0.02663947
74989,0.039686032
74990,0.138837484
74991,0.030483151
74992,0.671667502
74993,0.080880212
74994,0.235306296
74995,0.091555542
74996,0.065220149
74997,0.030722704
74998,0.326078915
74999,0.072913635
75000,0.076344121
75001,0.11764965
75002,0.06602124
75003,0.03095031
75004,0.028759829
75005,0.030505991
75006,0.119093772
75007,0.047742581
75008,0.076199335
75009,0.079246267
75010,0.054904107
75011,0.065287755
75012,0.035648532
75013,0.104017055
75014,0.744419911
75015,0.093787318
75016,0.027182772
75017,0.061479043
75018,0.033389601
75019,0.05579501
75020,0.035440827
75021,0.110539615
75022,0.06447764
75023,0.107949005
75024,0.11168021
75025,0.08638341
75026,0.106959998
75027,0.089880328
75028,0.033488938
75029,0.031160893
75030,0.230156161
75031,0.246275486
75032,0.071482568
75033,0.095648401
75034,0.079280177
75035,0.081176495
75036,0.076402623
75037,0.106828074
75038,0.093105714
75039,0.047271123
75040,0.049283847
75041,0.0835921
75042,0.073131288
75043,0.06193413
75044,0.056192904
75045,0.618264258
75046,0.075600797
75047,0.078026546
75048,0.081221044
75049,0.022405824
75050,0.129532955
75051,0.029571755
75052,0.056590851
75053,0.055147374
75054,0.709577178
75055,0.112997933
75056,0.027427693
75057,0.027927219
75058,0.053871241
75059,0.04619132
75060,0.042457045
75061,0.0611013
75062,0.08383129
75063,0.034832949
75064,0.059254259
75065,0.033800885
75066,0.030419207
75067,0.034151005
75068,0.040867942
75069,0.052075308
75070,0.074514226
75071,0.127935458
75072,0.041965071
75073,0.096369958
75074,0.063164079
75075,0.047548077
75076,0.693143753
75077,0.094323038
75078,0.104256857
75079,0.077574563
75080,0.03667119
75081,0.046903711
75082,0.030559924
75083,0.035936843
75084,0.091659412
75085,0.038708983
75086,0.678910599
75087,0.140954433
75088,0.068972118
75089,0.05879033
75090,0.06893077
75091,0.067454712
75092,0.054429442
75093,0.13731627
75094,0.07813805
75095,0.076117207
75096,0.16820735
75097,0.0272374
75098,0.07083173
75099,0.040310401
75100,0.073370535
75101,0.073980965
75102,0.10547672
75103,0.038488709
75104,0.116056008
75105,0.070991854
75106,0.1046258
75107,0.045818182
75108,0.116629395
75109,0.063478139
75110,0.06982205
75111,0.094146835
75112,0.047701441
75113,0.197865062
75114,0.098355308
75115,0.110521084
75116,0.082808755
75117,0.127591126
75118,0.142964884
75119,0.074225448
75120,0.057458491
75121,0.122864699
75122,0.040346246
75123,0.036736643
75124,0.083915856
75125,0.076016265
75126,0.061395018
75127,0.037543177
75128,0.193307639
75129,0.059380823
75130,0.112630239
75131,0.221161815
75132,0.074523259
75133,0.048904512
75134,0.17217288
75135,0.051136889
75136,0.048123611
75137,0.035071694
75138,0.046697092
75139,0.078229702
75140,0.128041116
75141,0.051318868
75142,0.050211229
75143,0.095218429
75144,0.122448529
75145,0.153967294
75146,0.153977625
75147,0.125099274
75148,0.763225697
75149,0.139854862
75150,0.808294207
75151,0.194543411
75152,0.795526661
75153,0.193511472
75154,0.116657012
75155,0.05102122
75156,0.177472849
75157,0.1052795
75158,0.72159175
75159,0.100446566
75160,0.136174274
75161,0.09594836
75162,0.834648428
75163,0.111266553
75164,0.085334465
75165,0.114335557
75166,0.200852443
75167,0.11774082
75168,0.135141715
75169,0.182385622
75170,0.140478436
75171,0.029999537
75172,0.086149466
75173,0.048240512
75174,0.084349273
75175,0.114879739
75176,0.027377222
75177,0.709362967
75178,0.148851221
75179,0.783202695
75180,0.08502501
75181,0.755692442
75182,0.066730962
75183,0.076899184
75184,0.108992391
75185,0.082986797
75186,0.111759086
75187,0.064210841
75188,0.151327163
75189,0.123350282
75190,0.054316792
75191,0.188437024
75192,0.07298331
75193,0.088521618
75194,0.149103932
75195,0.155649274
75196,0.058280406
75197,0.068416381
75198,0.780315286
75199,0.046254959
75200,0.054281553
75201,0.100474258
75202,0.119036305
75203,0.055588923
75204,0.075599993
75205,0.163563112
75206,0.071998912
75207,0.111868879
75208,0.060886204
75209,0.033792883
75210,0.190709404
75211,0.095956852
75212,0.79226487
75213,0.152265478
75214,0.135869709
75215,0.079162223
75216,0.108506432
75217,0.063046815
75218,0.089713882
75219,0.058882564
75220,0.083864906
75221,0.071464446
75222,0.080368539
75223,0.214027722
75224,0.107867189
75225,0.102512927
75226,0.082906749
75227,0.07199504
75228,0.041909849
75229,0.11160876
75230,0.770879352
75231,0.182358469
75232,0.092374905
75233,0.133579238
75234,0.130095162
75235,0.065665592
75236,0.038327903
75237,0.027417895
75238,0.085557297
75239,0.044048993
75240,0.109637115
75241,0.022347947
75242,0.126224992
75243,0.057966646
75244,0.053943743
75245,0.066391335
75246,0.695642936
75247,0.085891769
75248,0.219901073
75249,0.097230588
75250,0.099340939
75251,0.116009456
75252,0.130087589
75253,0.101926772
75254,0.048508876
75255,0.039744878
75256,0.110489923
75257,0.148892794
75258,0.092011688
75259,0.100217261
75260,0.163462022
75261,0.108711971
75262,0.068685514
75263,0.091789117
75264,0.050721497
75265,0.029083676
75266,0.088734182
75267,0.719032016
75268,0.056914168
75269,0.080839408
75270,0.087668006
75271,0.063470337
75272,0.25258913
75273,0.069724481
75274,0.281273346
75275,0.073883446
75276,0.126159007
75277,0.032706984
75278,0.079367822
75279,0.095049208
75280,0.053609371
75281,0.054177631
75282,0.11183867
75283,0.164953115
75284,0.055133839
75285,0.154323748
75286,0.183618917
75287,0.192268931
75288,0.202558615
75289,0.081914377
75290,0.118956676
75291,0.093568521
75292,0.149387333
75293,0.0346141
75294,0.145086119
75295,0.088618296
75296,0.768101846
75297,0.680237433
75298,0.028083327
75299,0.044277727
75300,0.063755463
75301,0.119777831
75302,0.031761574
75303,0.072026649
75304,0.038128788
75305,0.033551662
75306,0.03846128
75307,0.026458611
75308,0.030065685
75309,0.105395345
75310,0.064937392
75311,0.036067354
75312,0.101273535
75313,0.189738518
75314,0.032760929
75315,0.121235828
75316,0.040199148
75317,0.071635085
75318,0.039327665
75319,0.06367926
75320,0.06548913
75321,0.143331199
75322,0.065856013
75323,0.067596896
75324,0.090749422
75325,0.213866798
75326,0.081777194
75327,0.113792943
75328,0.071261445
75329,0.063417895
75330,0.101343866
75331,0.022907742
75332,0.045917466
75333,0.046585052
75334,0.132630958
75335,0.045846705
75336,0.058196378
75337,0.733275853
75338,0.120832932
75339,0.032805191
75340,0.082409462
75341,0.0659909
75342,0.136116557
75343,0.733275853
75344,0.172648839
75345,0.751362568
75346,0.795607879
75347,0.086547684
75348,0.053517196
75349,0.205299968
75350,0.173424716
75351,0.068018693
75352,0.079224545
75353,0.036317866
75354,0.060118447
75355,0.070084463
75356,0.022907742
75357,0.056304354
75358,0.050862616
75359,0.113566466
75360,0.098257737
75361,0.139759523
75362,0.059838075
75363,0.126871428
75364,0.031360209
75365,0.036691991
75366,0.09673883
75367,0.165693065
75368,0.070158767
75369,0.045466767
75370,0.07136015
75371,0.033489195
75372,0.071937424
75373,0.0215711
75374,0.140156285
75375,0.098529717
75376,0.16114021
75377,0.107227093
75378,0.113018176
75379,0.079957769
75380,0.049400695
75381,0.087888769
75382,0.057300921
75383,0.057298097
75384,0.110710276
75385,0.074674767
75386,0.078218557
75387,0.080346038
75388,0.179306527
75389,0.105051063
75390,0.121168952
75391,0.081546
75392,0.593654466
75393,0.102212342
75394,0.117808945
75395,0.7799772
